x1,x2,y
-0.5294574437743581,0.40298874553563113,-1.8084946106935877
0.4399938260481575,0.6404630155032224,-5.039741077523377
-0.28731480984665336,0.7020736283820861,-5.394069027588191
-0.4346870371417362,0.2679814324456302,-4.29008059397757
0.48166909995796103,-0.15018958163589352,1.8000515542354274
-0.7643482325565523,-0.18370106814036585,-1.1302368526253233
0.09201059449516355,0.7385422437429614,-0.7487787855116298
0.5149896518585931,0.17428689133255965,-1.312449587670413
-0.20775245848674084,-0.027780125665424704,0.3886646554233089
-0.24732781629857042,0.39057417162886887,-5.370920618722381
0.06578438808092274,0.4747064802061638,-0.5289435298805736
0.2549030053459739,0.6740192725527991,-5.056737500817967
0.8482934254265002,-0.5737263550060276,-1.1655498305031173
0.07090248285529549,0.8056564777343629,-0.352528359957285
-0.587288708501296,0.17987059102565794,0.181417348487812
0.6714495214650277,-0.23379817846594297,-1.4325546127985216
0.14490023035125954,0.4495032172497302,-2.382559167939601
-0.9662763511678637,-0.5440323128497254,-0.1959243980000524
0.11995452796530243,0.4687622837950913,-1.6912151292316642
0.5925563246198317,0.6419126790587858,0.4589713739002451
-0.12431235593277522,0.022715906429719126,-0.12958363360496453
0.44737220352858786,-0.5447329874436388,5.261740786776956
0.8399896176179912,-0.5670260106009658,-1.2594396637305332
-0.40161357466502934,-0.11772087128642121,2.409476513681513
-0.06351371411282133,0.03644130132134037,-0.05655972329151421
0.4395201929487054,0.6523043857141337,-4.962085175109079
-0.5060535445107734,-0.14172264098323414,1.2534843936002675
-0.05911317470904397,-0.017452238006540312,0.023547013145528227
0.20737819410286992,-0.7064912357026926,3.5433763081027583
0.4216950781421306,0.9106060843572006,-1.7053212671559983
0.7134871752896252,-0.9350195768743781,-0.4697164657955374
-0.03476581388598896,0.49067951384753183,-0.14970783846580982
0.3566544307757039,-0.046402522228612825,1.0564996702297866
0.23874107397624822,0.7437747496752973,-3.9281670467166525
-0.07514648678309185,0.49750710148672395,-0.6891800138079961
0.358983172969845,-0.6678053633953412,6.275252727891129
0.07426881193617244,0.8528212742948521,-0.3004354986004876
-0.554027467200596,0.2614996145735185,-0.6425462152651701
0.0720475898619495,0.6821993211515697,-0.5334064389230964
0.39258558577791214,-0.05862203873648402,1.2544633671259051
0.5608112979683505,-0.11694318987017364,0.21968224273521308
-0.33789694652078267,0.6790115577535404,-6.168680417739489
-0.5455421231482865,0.4457509842635431,-1.2029242829131683
0.006880735857658693,-0.38128351979321284,0.005484233686002365
-0.4967014917314364,0.06658149300956966,-0.6888011462260745
-0.11105897103976467,0.495710138209395,-1.468354896366609
-0.8359805835384322,-0.36501028825596765,-1.2139646964611992
-0.02351449084587144,0.4781230564445948,-0.0685026542398755
0.19976297902940582,-0.39542460845518884,3.9691818987351186
-0.3674164449229394,0.49589266329842285,-7.199091667666724
0.6916357928703811,-0.38645642877518754,-2.133245883093945
0.0062337840072043404,0.83216904504454,-0.002432224461535925
0.361625787566883,-0.34301852127277677,6.381549300318495
-0.4812038509151404,0.7461001285842708,-2.8484875891120263
-0.31812446753433404,0.4020684934871312,-6.829254127511062
-0.42383250270611594,0.6887308354296743,-5.050775434947631
-0.6235997805617914,0.35885784899514217,1.2288400876328962
-0.5697839717881201,0.6598231879832455,-0.23918421478994453
0.06137538258083886,0.702391074411803,-0.3723355431847439
-0.3993913294382663,-0.04663518951562176,0.9801629003051427
0.5607000409361867,0.5613624885637557,-0.6045109371124515
0.9283294300928383,-0.6398339458334883,-0.41251639398102163
0.390669668317299,-0.685516099157231,5.748750015788063
-0.30185318410489187,-0.061699351815803445,1.3401781145854936
-0.05152284752810748,-0.00017876110072689248,0.00018384342237013599
0.5883844402910593,-0.5474941834526471,-0.3705381085977252
0.7154075485343891,0.07899086943126646,0.5687600621250731
-0.08469350219562337,0.03537395791343001,-0.09656012373115323
0.31930122031504576,0.6364752261951863,-6.527595353942543
-0.5584947141588673,0.13613503420321796,-0.2909739748440522
0.721236062221718,-0.2473163021933874,-1.6175198203799221
0.6380601800968878,-0.49507054558344077,-1.6642096291208999
0.11944936308618091,0.7638098204903371,-1.1392986534390863
-0.08707252421945225,0.07300387948671337,-0.20890986666696204
0.32128356450709983,0.006935311111378656,-0.1567626074671182
0.028699445357735318,0.8023647726848604,-0.05945209055407587
-0.283022526324444,0.18206606208005335,-3.5785907204507454
0.5819751959497292,0.29943341926866895,0.129710694610417
-0.1119827333925999,0.01741869840315993,-0.08159564442434669
0.11222082266303342,-0.37024089621675516,1.3751229355591295
-0.6818563541207149,0.10852179044638995,0.7430201224130581
-0.3714145913164591,-0.04025749529156017,0.9032245248310257
0.04829863203986695,0.7006773205125794,-0.23262240373473522
0.7251225376739274,-0.8508660721995407,-1.0375846179876023
-0.8194005488304207,-0.3604427258011079,-1.3721934566840293
0.028971665339354906,0.6785040008199309,-0.08818636707513569
0.2643543244931256,-0.38907441188754155,5.8011390143229615
0.06487125219206907,0.646542121687113,-0.4624586911789496
0.2906245335062009,-0.1692545060335313,3.429340817959229
-0.4852750953361128,-0.31342371713759265,3.1721726528282717
-0.5190691154411446,0.4641502610299959,-2.328931167785122
-0.0023615257980287296,0.6793502783765186,-0.000586536502758673
-0.3360862845707489,0.2203919608466282,-4.65134017194804
0.34366496808489677,-0.030981660711309804,0.7094589323698502
0.047720600722492006,0.7336683168436662,-0.20876204801989548
0.08396081523373604,0.4791550109356374,-0.8542276899058384
-0.8753305503122203,-0.422887238794267,-0.8902532430112411
-0.35067721445701117,0.7412906714503773,-5.296795247338339
-0.9262105166374083,-0.49678801997620253,-0.4717855302726968
0.013679096687528203,0.6339038111547515,-0.021236294113202287
0.6643453202820674,-0.058712185069248884,-0.3783639551405045
-0.4560136434289351,0.6650682735576459,-4.337192120292784
0.6112506379703406,0.2986495412520163,0.8495522808881023
-0.571412558492252,0.37004373709950383,-0.19558403659056
-0.9134690417122575,-0.5105641642867516,-0.5719415501593499
-0.024448985439179192,0.857924305311223,-0.03203857273722527
0.008958530128595349,0.7165998400991663,-0.00775857348086431
-0.673369389551985,0.7365368675192157,1.5870570659849759
0.17654374872049552,0.7618613988347479,-2.32681473574282
-0.044196654176309,0.49372995676441617,-0.2414041072967189
0.7474375401333077,-0.9588976885026648,-0.2826770030734832
-0.8575228045630651,-0.5318134334034174,-1.0935864285505954
0.5435008964726725,0.0792614383795925,-0.3215218745985178
-0.03644334842527456,0.7065225946607933,-0.13108167882735494
-0.18954983193751712,0.3935989680931244,-3.6392659392777476
0.6495905398368436,-0.1158659170667587,-0.6634467312571211
-0.8728964470803976,-0.3267424134556413,-0.8051910237542991
-0.3750667341230534,0.7135398706076799,-5.576735628296512
0.33323308735115764,-0.5772705728621288,7.061832362063292
0.5774002472193556,-0.5941883445351522,-0.0016842971807963989
-0.021335915086005852,0.4622569528654228,-0.05615182507269964
-0.05563957786575666,0.7290801713509836,-0.2866630071680505
-0.70865875473386,0.08566498589673356,0.6160800795585963
-0.049099040792871154,0.8255872718090077,-0.15499011194868828
-0.41431285648354405,-0.27167164025327617,4.79072675625103
-0.4266404304818773,-0.11442608750756218,2.1128500332376
0.40102488104630174,-0.3667732596357316,6.102406215243598
-0.32064133327537564,0.3779486603979693,-6.6676531225794236
0.11470654750785818,0.6136171558079576,-1.463095808101782
-0.842316926785257,-0.3725721756887951,-1.1626077217190465
-0.34703016149523913,0.05702674249544165,-1.3008146993870093
0.4602313226372615,-0.5432385338723589,4.787070118614909
0.5522674645270954,0.050630256653059286,-0.15012619223622398
0.8099679793887433,-0.8372015173110661,-0.7926198287353727
0.08574999811205972,0.35858823282531765,-0.8053737926174193
-0.07792336393049576,0.665329206923105,-0.6423741727535979
0.0556742729272936,0.7148708029194901,-0.29795725096199416
0.5422772980963283,0.09033820818937623,-0.3794983093467433
-0.7704601116958503,-0.3516725794549756,-1.8039123532277388
-0.5680267697402414,0.7051433983446317,-0.27016865898854975
-0.6998352774924627,0.38832641728696854,2.1639326610984795
0.43432017242563314,-0.4925321504459424,5.761955623944838
-0.3485031225442183,0.6899082287142175,-6.037296778117039
0.5342872961469354,0.9199327753745933,-0.42069876371607384
0.08766446701611767,0.9105842825173746,-0.2581283313944833
0.6526375810866818,-0.5706620566922703,-1.86289186857382
0.7425896097876729,-0.7341334408673506,-1.649019570050549
-0.07772934914343117,0.3306306851280562,-0.6345576649532333
0.43570675901441674,-0.061231803795305004,1.0931646352193203
-0.39035848501615167,0.04240123100563532,-0.9152209659464527
0.08314518319958278,0.9440099275649733,-0.14698023395251608
-0.3597212321511808,0.7354381887917989,-5.360652648933212
-0.4644303724040282,-0.03372531402970868,0.49352011727066747
0.060280116296311324,0.7759477911138158,-0.28903487946953893
-0.31225222622930043,0.661280514308811,-6.208838663217341
0.04584340423342266,0.4423728585371405,-0.255406373075928
-0.42830515796589846,-0.365706495194275,5.4327853439831815
0.8123781664188732,-0.6070905908212293,-1.5037106112094163
0.36439005517044043,0.8781602282790019,-2.698470153680325
0.22484041539459182,-0.5948908980290725,4.794937297168914
0.4087887835238375,0.9235193081157286,-1.546424860325309
-0.4876773950638751,0.34868716987769555,-3.2946096781276406
-0.4445973564329462,0.7277087860017707,-4.086263842260518
0.09883344071509954,0.3877826064496363,-1.1021762282732968
0.2137849863578365,-0.649139428805054,4.155929230895877
0.6035426184886394,-0.46924227728136325,-0.836215979003045
-0.1409114739263617,-0.0461544723440854,0.3313138747358759
0.04104413012016197,0.9773889050234488,-0.014792721487285249
-0.8705913948633626,-0.2559584535104244,-0.6945206944082024
0.7323641410228116,0.1390369868290921,0.9616758565676843
-0.3790300101334142,0.666121276404361,-6.128058725468322
-0.5329977605459608,0.7424191176406213,-1.2629048060845516
0.5536752996665185,-0.6501743058319875,0.7941914867814984
0.3811156546377702,-0.605249470045904,6.658678898090517
0.06744795979326355,-0.4160770961482904,0.5381046509686669
0.014221784921651937,0.68841336565873,-0.020867914699621976
-0.9625817745883305,-0.5849423254312903,-0.21304584976491212
0.09670727065338972,0.7160924622661157,-0.8764727185617488
0.04032971564687918,-0.08486466739062055,0.0530265938149913
0.18965208070156825,-0.46245218307669084,3.829116981369761
-0.2920699380509836,0.6716221783395878,-5.8274119921793455
0.10183109019832093,0.7257237930587838,-0.9440348158523657
0.10087880847063026,0.4344499197175807,-1.195827661870575
0.36225008372226425,-0.6673808995280205,6.262446617365993
-0.15304535915043477,-0.07772753109853145,0.6439435207813959
0.6499766977417559,-0.2166917652922658,-1.1766448902044429
-0.37279872536208414,0.3296149137602789,-6.146262638089641
0.4038921828593577,-0.6154298282473774,6.184604039225782
0.0001695649943300806,0.7489479110148982,-2.5376582263616536e-06
-0.32382778230217923,-0.06605315559615899,1.4868622146309252
0.565905161001469,-0.08465600159649947,0.10970057291434226
-0.015175599350830307,0.7716519237800727,-0.018821238174085618
-0.41536380832572795,0.28531615594948173,-4.943519183156945
0.4481797402217651,-0.43583268464169794,5.177891489591229
-0.9107704625899212,-0.5128527897126567,-0.5939830587222155
0.7205275209617181,-0.9007870912595176,-0.7079171890105087
0.18447913135479133,-0.43207789906565836,3.599934591336463
0.8040179857009004,-0.9117932448637555,-0.46073879444788746
-0.3837091787529833,-0.3812221641595095,6.519708593733605
0.7739462913763814,-0.3266010040442566,-1.7001165728046843
-0.5519258377404721,0.4693209167823555,-0.9570585725674672
0.5978839533698892,-0.6673679479875152,-0.5824153506334436
0.15910907935114232,0.7698185850404032,-1.8889640232100684
0.6969236214889515,0.615561320531058,2.1465738968446075
0.8563972117698874,-0.5319725981201879,-1.1053479131190447
-0.4224500749134812,0.7901595455341262,-3.7552321830524384
-0.4409896828679005,0.6747922708533265,-4.725036721798366
0.15132233181221608,-0.3837892178821855,2.4378369553035513
-0.8468594275597391,-0.31979692881630484,-1.0237778458861377
0.46993420607210074,0.9347250105814584,-0.905344308299558
0.2734030875978507,-0.3754983894779864,5.91265536627369
0.34999704199832404,0.940160799093722,-1.3634144236111874
0.2508826765432281,-0.0689542939672436,1.2480876978981297
0.7162839683771047,-0.3586376535126315,-2.090222526131086
0.34327607367162494,0.014432733132024686,-0.3308998931558342
-0.12181081630222806,0.035913538469708545,-0.19694329532542665
-0.42352763391834525,0.7136320756128763,-4.776422659290569
-0.5236113924971814,0.8029639609421372,-1.2458311463685805
0.7472523948826211,-0.550390068725442,-2.168934294680211
0.45517659356899637,-0.5109269209812353,5.022534413933478
-0.00028614860985595476,0.7759181078683028,-6.593282570413812e-06
0.09012299759502283,0.8124593845470772,-0.5459480028700795
0.4373772994856725,0.6331311576815094,-5.174245885438641
-0.03900498095044478,0.8223000022682668,-0.09975982338354222
-0.06585624045383702,0.7542588096027288,-0.3709468947125329
-0.5179060943835045,0.7217156512678873,-1.8365677354549077
0.1297366214903293,0.8093105326977972,-1.1099074776114675
-0.044570923975694315,0.45918795817258784,-0.24351493275933414
-0.31929201006920166,0.6102306973658009,-6.751073994085253
0.15820201666945077,-0.2836586304509342,2.197828507865486
-0.057185297235960414,0.4377842632997677,-0.3947631505306154
-0.6150124356598057,0.7869124882631,0.7145252270040036
0.4449506137005451,-0.522277400659358,5.387586914457426
-0.4369356274480817,-0.22354417020181921,3.667199464655057
0.3503320273317282,0.9631211600211713,-0.8432689585410293
-0.5949922472313932,0.2432041678093918,0.40466221476236464
0.5631993332195773,-0.10753170744696355,0.1723284204525795
0.5077858476223981,0.899004895116758,-0.8844973675497996
-0.301301162729678,0.6567826477561909,-6.122908595821017
-0.8424286595844541,-0.32577976263216185,-1.0769630330066848
0.3922736603532772,0.6455070138284024,-6.152111336458136
0.4689481213384378,0.5404009857775801,-4.449791123017083
0.16741567274466737,0.6657284490773402,-2.7079139048674277
-0.48056344696878,0.7111471834831448,-3.1571412981917324
-0.6107098687608861,0.42351322723244467,1.0090853721295276
0.3443926859383541,0.8935884106701381,-2.3954666902907475
0.6129056361980123,-0.0627956396306482,-0.2150140389945342
-0.7010303611641325,0.06544421145246197,0.4709900091971918
0.11359249167334198,0.8180794471227512,-0.8291390682832885
-0.3879238364984412,0.6398928471918427,-6.274556475018193
0.3987832865954566,0.9038556460671736,-2.0011057880701477
0.1594103579181488,-0.38097274516998647,2.666208435330652
0.5658007463046443,0.5913283593213773,-0.40409038180196194
-0.4103473674849742,-0.10044541518528688,2.0047641905327724
0.11791875784141978,-0.4984738365825869,1.6453360196537024
0.6222635099924327,0.019945936346176224,0.08323996329885977
-0.36953907456237667,-0.3810178310807686,6.684022795395584
0.6960879851483072,-0.11430483885317264,-0.806032454456581
0.34186510875019266,0.805360887615227,-4.190306555335483
0.8717375405251271,-0.6163685477500054,-0.8898358939330423
0.37752642827451693,0.6157022624759033,-6.6258068977321525
-0.8554574480616346,-0.3329030543019335,-0.9699631038872779
0.8024295652668139,-0.00035346743975976647,-0.00188913758821024
0.7577923712144545,-0.6468117368686096,-1.9015592365259253
0.09994247151044798,0.7816058596212866,-0.760180944880219
0.14760124449638837,-0.054065577482680496,0.42176862153893285
0.31395821629446263,-0.07847289638988027,1.7378206687596345
0.1519464755489543,-0.711654940627863,2.069095559301893
0.3421745397657921,-0.11531799007137739,2.587021331795465
0.26071309020490446,0.8934445045416415,-1.9965160846166503
0.12487209556523246,0.639177945881657,-1.6603074893402996
-0.3238868670073837,0.7918955843060869,-4.389515731473096
-0.5437604271210067,0.2803706171011223,-0.9979572363646607
0.7273857469151667,-0.45998444624782814,-2.2729979678782852
0.10477157758579893,0.825646028979542,-0.6841590687679954
0.36243880593590494,-0.2995406119951465,5.85060109506443
-0.5214323703612068,0.765121873810118,-1.5078212530116197
0.2662514238891729,0.5932294047317199,-5.955651759897097
-0.5620626349032166,-0.005420697001726996,0.009594964842501264
0.04899629748720977,0.8783295313997717,-0.11051771819177265
-0.581635532039034,0.6970122656893737,0.12129226776123461
-0.09672779574965372,0.44089149819000506,-1.1072590638456064
0.09523044492959368,0.8203732822663719,-0.5846750515693717
-0.13210325442982115,0.10745762941447848,-0.6742290039644235
0.6327535522089953,-0.06759093141307432,-0.3287427600352568
-0.21909080371797962,0.0697672336041166,-1.0504082755247872
-0.41552869442847606,0.7249141658066134,-4.810588383951831
0.7008113052606081,-0.512933449819605,-2.304654931780782
0.5624901160000242,-0.16495929239646484,0.2709879208272761
0.43800037647215007,0.6476108229687076,-5.045580728710373
-0.5831066310207306,0.313507748340569,0.16586099396693263
0.14919141730432137,-0.37659867247914264,2.3551779976118636
0.7612083892925254,-0.7936036781337514,-1.2664019909693578
-0.004436462559083323,0.7416062337695135,-0.0017763617430205025
0.369529256766532,0.6082059095767459,-6.769023077834561
-0.08150965938239743,0.04433662045820476,-0.11217900260851987
0.1315305914276727,-0.38399860439764205,1.8866735334640006
0.014566105722711796,0.4339457428951763,-0.025811531843348855
0.6382497536673981,0.25310798376822985,1.1909090643016254
-0.43051942493414325,0.6912997751990345,-4.854408913382642
0.012679392047733235,0.8381323355879396,-0.009732925390628401
0.5267487885266178,0.6320885517211542,-1.8412382693052307
0.23226578263397407,0.5265829297705854,-5.232290108015933
-0.873366178727231,-0.4323074932782578,-0.9154256288078518
-0.4518902508193001,0.6077113555618643,-4.856730616360012
0.2884059998093586,-0.6610642635338569,5.878676959727882
0.6592817062855251,-0.09261900546698312,-0.5741770661125235
0.4739914644859514,-0.590639148370787,4.107802848196782
0.5609558627410222,0.09691213368509098,-0.18167782168136104
0.14341971034028334,0.8211362438357727,-1.2617615628640246
-0.09345540455745575,0.07704988522514387,-0.25267483925738005
-0.3940920599133739,-0.09166078836447,1.9373139090144709
-0.4278281586156895,0.766587824704653,-3.9955893963852334
-0.5466134568544748,0.7341428130011187,-0.872467889044476
0.008033407774656831,0.8492032827468123,-0.003662075777491493
0.6092225711569742,-0.12437069127240025,-0.38041491610202866
-0.18514731415266839,0.014911638604657159,-0.1735357045801179
0.46743736565373717,0.2501797561439657,-3.21683952611733
-0.6093666251159164,0.3991880550892556,0.9528798927446738
0.45386274564789436,-0.07441838294952019,1.1757242246791224
0.46229413637121014,-0.6458513153512949,4.260921994780478
0.4451743781667451,0.804627860445517,-3.1060784583263557
0.5480515418874146,-0.20673420465383852,0.6761655907001128
0.28620617277466,0.6120939664882574,-6.267263462600412
0.22248290940002716,0.029219455119666865,-0.4528895239436144
0.038148034116958385,0.8614164930903736,-0.07599219989707309
0.6225570593069761,-0.14515610460753922,-0.588412674224574
0.08843331023907576,-0.380786867731388,0.8813958719187536
0.40662907510464114,0.590135406955353,-6.289951451453219
-0.023563237393987524,0.47210545965313433,-0.06868464851282373
-0.3327961868481908,0.31500997503508943,-6.079090456041353
0.0006761433259048905,0.8917769091553159,-1.8966719319587846e-05
0.18904842623571444,0.7654868432814579,-2.577177100206609
0.43197400742898295,0.5791012144432599,-5.66006800411377
-0.34535212303224366,0.04539084819932747,-1.0375613775542047
0.07320624106714334,0.8298806132537462,-0.333499017536177
0.5522634636785333,0.5875217335604207,-0.9123781777056377
-0.5679035199918268,0.7185796312431109,-0.2649091946061163
0.4693326153310354,-0.022153651700865612,0.3108736980363267
0.5032474672665963,-0.6272077506641819,2.793816868977286
0.11327083231399529,0.7151847826641607,-1.1893068533271995
0.10212250803081449,0.8489765211008531,-0.5714115708186877
-0.4388984943375154,-0.12592031388375569,2.16221435620332
0.01426153167924427,0.8448466676108274,-0.011843118100104568
0.6499641696703858,0.012680580536602197,0.07444925261711446
-0.4023674052950171,-0.3781828253302092,6.168253042649536
0.6166752639268714,-0.13690942063213907,-0.4976778193013226
-0.6038560780962233,0.341500182913502,0.74601135966828
-0.008307918627384996,0.804682893805019,-0.004943323363552028
0.6775861694567915,0.1042618026845411,0.7048461043645534
-0.6859428075498352,0.26419792142656184,1.6587253482380215
0.7222818658265969,-0.8375072657695747,-1.12614025442475
-0.007489766043704452,0.5663400300623948,-0.006826551936064234
-0.00967771822592342,0.691024456692888,-0.009612882014980794
0.7984896587655996,-0.5073805449617372,-1.7428332087352392
-0.08339147740989727,0.7233770518470835,-0.6451665013582669
-0.1361521061717418,0.012490793202466663,-0.08444876105436629
0.7251296470817105,-0.3283280334413317,-1.9715864380013695
-0.8200911998472599,-0.5522304761627953,-1.487633795651659
-0.3827410242286152,0.7660599972697129,-4.704688518035347
-0.4485249817373616,-0.09836694663450377,1.603505904185517
0.40421822453942413,-0.6832809649773735,5.541950403679835
0.6893521868440441,0.05903749454333441,0.4178687170944987
0.37497171437404514,0.8561104369165264,-3.110376233926287
0.6316658199163769,0.5970723686176105,1.4664879503777057
-0.610720711530203,0.4065242841957057,0.9947360200106
0.35084750922658325,0.8445994991167219,-3.420991951227071
-0.38321100757986243,0.6747619584235712,-5.979002205241316
0.2410761704344158,-0.6493816621025202,4.923364625098065
0.022838384682627576,0.3636330131894677,-0.0589252861378402
-0.10198191276588423,0.03727551093952529,-0.14574825695855742
0.5223574056888065,-0.48755505383962366,2.1996450224239337
-0.550592413950372,0.6576245977493221,-0.8932005068503074
0.4319857868722994,-0.4705683793586933,5.814127804650408
0.30348020378338836,-0.6170833262178481,6.515290290838452
-0.3626763903086333,-0.4160393319224448,6.98734702189746
0.5677138114862741,-0.545338052586695,0.3460771861775884
0.7619217844124451,-0.4252667635987188,-2.0338978442144104
-0.4032198606249346,-0.5137694289561185,6.623890981254192
0.1721004842056777,0.8271219444317272,-1.6921788653318148
0.376985447845213,-0.11515569082739405,2.511479292320093
-0.38078949783611954,-0.5032806542597781,7.0443110476818465
-0.4018641348445232,0.6553761852288408,-5.882594787697069
0.06675380866509448,0.7219101029261649,-0.418702390794976
0.015954944908051553,0.7977212989111472,-0.01878201827023409
0.6311406224672337,-0.6561636913074839,-1.34642310566982
0.7237852736860332,-0.2781499605371718,-1.7646012821977035
-0.1606947747777788,-0.07260404248878925,0.6568945996780792
0.07130424932064933,0.4315746633731885,-0.6074462086980065
0.10000832816494493,0.8556126451250771,-0.5264820762418502
-0.3502790781153878,0.63021493589997,-6.692947819137463
0.6225498274364595,0.5794720665402759,1.2945567533249076
-0.6528826820066658,0.6898911216630309,1.5828703806853794
-0.008211411814553714,0.41711191864768277,-0.008103857653394825
-0.5586032826978986,0.7836368732680472,-0.4383141354571834
0.6852905360809189,-0.2771833755666655,-1.7163021728137635
0.5509958003311808,0.538357053777494,-0.9916483341473408
0.07540582096971979,0.32758560648005997,-0.5945471781077566
-0.8527989359425057,-0.434063294832683,-1.124600621386234
-0.8639939820835686,-0.5587316487723639,-1.0140808615019274
0.4280203894694211,-0.3893903927254886,5.607295782656387
0.34395058793083233,0.9108560983419126,-2.0179693625960473
-0.7296994215898995,-0.3593027050342701,-2.063875344543018
-0.4896575392600552,0.181624005196948,-1.9556548381622927
0.31688322025425525,0.5891129047846416,-6.874564634436626
-0.15219658191889981,0.06892883885943224,-0.566583366803737
0.3414493469680542,-0.6681754594655599,6.303491487542066
0.5254645269671341,-0.060208718830117317,0.3886942808612113
-0.09018143617476598,0.7782396426814917,-0.6312349823146953
-0.6177093054963304,0.2967148623792075,0.9790082311995091
-0.10201923385937282,-0.015265075479491574,0.05984262324311413
-0.4909839277304089,-0.043945134038635716,0.49044987962074776
0.683986170965441,-0.3880590308622044,-2.099209258013273
-0.0430211031165291,0.8642020618617848,-0.09470005352731779
-0.6343543625535843,0.39562161177877,1.5074176194535727
-0.3110416889690926,0.657113990084903,-6.240349786246282
0.6801923164975705,0.07678275086739059,0.5280691690059441
-0.6331094250174577,0.36268044831128454,1.4235494106580944
0.5947416968837095,-0.0040572457477826285,-0.007356032202328604
-0.02872856552836764,0.9344963611454945,-0.020924177801406815
-0.5640650855303952,0.6513069469019842,-0.43299126229914925
0.7845326106084671,-0.9324878249489699,-0.39719589646666353
-0.8871461848060925,-0.352677822073062,-0.7187139645471193
0.08571662251716845,0.7316727384358932,-0.6654527409949466
0.03553253613496271,0.9338363418462869,-0.0322803670347866
0.014253490155761953,0.4429955138682165,-0.024854161619170926
0.0936386102837462,0.9626222334146199,-0.1239653433636949
-0.5507012346280962,0.21890187217890997,-0.6415894377178784
-0.013582498495432423,0.41845089963796916,-0.022188754204429218
-0.5245077151287458,0.07414113106883563,-0.48667945667275014
0.5148894723531182,0.608457529677635,-2.3802701779857065
-0.7066886106161415,0.3927194830426238,2.1854139043742578
0.061682567617302224,0.7541559451525648,-0.3261263319944144
0.4565271329543384,-0.5176720654541607,4.966528874763667
-0.38929325234366313,-0.4155995876308792,6.668369897388076
-0.06290498760757063,0.5116239879792147,-0.4854824150318091
-0.6479623507212391,0.4005136009557687,1.7486929105959579
0.6767071881044312,0.15475715864514616,1.02039885755849
-0.1400466590116563,0.11322177172023623,-0.7895533258348113
0.2888857228472484,-0.1292163310144443,2.657684744320938
0.09144954177696438,0.8772029783632216,-0.38031967236068404
-0.5782513738261064,0.14232359639076392,0.013689574908385026
-0.13035342076139653,0.8961178112762151,-0.636639136363621
-0.421089244646098,-0.14331069897630708,2.6850873338067784
-0.40000424528828094,0.033061699894383026,-0.6947610167414148
0.47585674353150953,-0.5063482571980454,4.202309417357734
