X-axis,Y-axis,Class
0.942147505038711,0.27404072907009236,1.0
-2.8682642941106518,2.722161462427616,3.0
0.25151574893927287,-0.39372167113227474,2.0
1.756659109292152,0.6427755828147923,1.0
-1.3366100815896511,0.7717690275849964,3.0
-0.9004799403769779,2.0919922074753603,3.0
-2.161224510764144,2.6939656352131096,3.0
1.235811136700924,1.5192720269508069,1.0
-2.3102160904600075,-0.36388039418442797,2.0
-1.3485066835446693,2.608515143407169,3.0
1.0025012379131533,1.1745181675321001,1.0
4.693300241239122,-0.32786092666682776,2.0
-1.3134192356131555,2.8907716300816135,2.0
0.9261638945327463,-1.363536212645871,2.0
1.454187486539037,0.773403028545296,1.0
2.2248667012578074,1.3151097039112791,2.0
1.4115491051683045,1.0908492663544729,1.0
2.6157888256835364,4.699574716175962,2.0
-3.2790683281209954,-1.5565542139393065,2.0
-2.2675225046320358,0.7257730960869693,3.0
0.19803054610179582,2.9341893432696384,2.0
-2.5050818131777106,0.7909622145402124,3.0
1.4042780334451472,0.8451240117988805,3.0
-2.3944949586771997,2.9872326470952677,3.0
-2.2528403441786664,1.996373566520155,3.0
-1.2686852085055795,0.8694248435055432,3.0
2.4539363420063953,1.8574029492164508,1.0
0.9173310688863702,1.6332388172681624,1.0
1.9581737356139652,1.0394009706119243,1.0
1.1977320378937286,0.9348622561309942,1.0
1.728201514819297,0.9052609980506214,1.0
-3.3056926909592246,1.5421952357554294,3.0
3.0816731361607417,1.4490530626623537,2.0
0.06033753429717142,0.673321304916173,2.0
2.263425155177303,3.05894870592663,2.0
1.8121630205695982,0.9827209852873269,1.0
0.5291944020421084,0.369077869234259,2.0
1.4661578845143721,1.422666775622192,1.0
-1.68979712478792,2.5091449106866195,3.0
2.3628527536282915,0.8612072118724701,1.0
-2.006635495821486,1.8512513095788259,3.0
-1.7800651497891111,3.0105510346109714,3.0
-0.8213147088659334,1.0617533454903272,3.0
-1.9157741822094065,1.541995718556512,3.0
0.6185090655376716,2.7544810613353676,2.0
-0.729717179067819,1.528305784158147,3.0
-3.1281426989443215,2.1573199260703837,3.0
1.8680780702552948,1.4349575887733006,1.0
-1.5156275670141157,1.4463167958070113,3.0
2.7806765674436464,1.1521891474986266,1.0
-1.161929545002344,-0.9677457495102884,2.0
1.9769026725028183,1.3770121256509464,1.0
0.9780781915641984,0.8080023235252181,1.0
-2.623619798773059,3.456226499996204,3.0
